0.0012217286	0.6434277415	0.4287204833	0.1983111111	0.0008794872	0.0004455708	0.0001528115	0.000307963	0.0006371711	0.0007898718	0.0001882704	0.3381780962	0.1905781585	0.0022597376	0.3491641663	0.0013591667	4.6540404040404E-005	0.0006260833	0.0010605263	0.0602546917	0.0013603531	0.6342182891	0.4000452899	0.1739738806	0.0008731707	0.0001675803	0.0001280351	0.0002153265	0.0005604779	0.0004093064	0
0.0014196284	0.6238198983	0.4928610653	0.2707111111	0.0006876068	0.0002447945	0.000085655	0.0003010185	0.0005398026	0.0007389744	9.96686547382372E-005	0.3449334698	0.1261343938	0.0012885183	0.2302186027	0.0010608333	2.85858585858586E-005	0.0007629167	0.0009047368	0.0483914209	0.0014967897	0.6229105211	0.4366847826	0.2128420398	0.00065	0.0001163516	6.75718849840256E-005	0.0002718557	0.0004637868	0.0003820231	0
0.0013640953	0.6859114016	0.4838001098	0.2480444444	0.0009051282	0.0005237443	0.0002741214	0.0004982407	0.0005940789	0.000779359	0.0001415507	0.2726714432	0.1542775568	0.0019617614	0.2332618946	0.0016308333	8.34343434343434E-005	0.0011391667	0.0006921053	0.0825737265	0.0014847512	0.668633235	0.4408061594	0.2099502488	0.0008707317	0.2429111531	0.0002746006	0.0004993127	0.0004900735	0.0004442775	0
0.0012924071	0.6339869281	0.4560680945	0.2259111111	0.0006875214	0.0004061644	0.0002361022	0.0003780556	0.0005177632	0.0007371795	0.0002411531	0.2589559877	0.2720505761	0.0031089189	0.232361766	0.0028975	0.0001147727	0.0011533333	0.0009836842	0.1362935657	0.0013784109	0.517699115	0.4108695652	0.1837686567	0.0005813415	0.0001712665	0.0001518371	0.0002850859	0.0003654412	0.0004076879	0
0.0011167205	0.5384894699	0.3861065349	0.1680888889	0.0006616239	0.0002177169	8.66453674121406E-005	6.70925925925926E-005	0.0005049342	0.0007966667	0.0001229291	0.0001408598	0.1287855613	0.0013200447	0.1825546507	0.0012241667	4.8989898989899E-005	0.0003473333	0.0006268421	0.1185321716	0.0012720706	0.500245821	0.3658967391	0.1544465174	0.6829268293	0.0001775992	0.0001660543	0.0001909278	0.4761029412	0.0005293642	0
0.0011914378	0.626724764	0.4132894014	0.1919555556	0.0007766667	0.0002845662	9.11501597444089E-005	0.0001516667	0.0006075658	0.0007716667	0.000227833	0.0002333675	0.2268787601	0.002548561	0.2341620231	0.0016366667	0.0000525	0.0004498333	0.0007773684	0.1029155496	0.0013493178	0.6020157325	0.3894927536	0.1747512438	0.0007585366	0.000163138	0.0001157348	0.000184055	0.0005108456	0.000469422	0
0.0018083603	0.7632534495	0.6831411312	0.4417777778	1.0512820513	0.0011762557	0.0010188498	0.0011092593	0.0006950658	0.0009121795	0.267064281	0.0001585875	0.318446008	0.004221499	0.3068581226	0.0030983333	0.0001556818	0.0008758333	0.0008373684	0.1708780161	0.0020866774	0.6828908555	0.6775362319	0.4054726368	0.0011420732	0.0005592628	0.0007215655	0.0006749141	0.0005965074	0.0006924855	1
0.0012045638	0.396151053	0.418121911	0.1967555556	0.0007582906	0.0002393607	8.3258785942492E-005	0.0001662963	0.0005266447	0.0007103846	0.0001671306	0.2139201638	0.1681452024	0.001927184	0.2646806687	0.0010033333	3.47474747474747E-005	0.000486	0.0005768421	0.0622319035	0.0013844302	0.4950835792	0.3969202899	0.1833022388	0.0008378049	0.0001488658	0.0001209265	0.0002362887	0.4522058824	0.0004197688	0
0.0013085622	0.6641249092	0.4622734761	0.2334222222	0.0006282906	0.0003606849	0.0001296166	0.0001743519	0.0006164474	0.0007562821	0.0001561962	0.2659160696	0.244417253	0.0020553239	0.155550793	0.0030941667	8.71717171717172E-005	0.0008875	0.0013852632	0.1241621984	0.0014175361	0.6049655851	0.4361865942	0.1933768657	0.0005688415	0.0002190926	0.000128115	0.000227079	0.0005895221	0.0004189017	0
0.0013065428	0.5871459695	0.4567819879	0.2256	0.000844359	0.0004034703	0.0001053035	0.0002212963	0.0005707237	0.7948717949	9.66202783300199E-005	0.1852610031	0.0001017131	0.0011552934	0.1237462495	0.0010708333	4.07323232323232E-005	0.000609	0.0009842105	0.0660857909	0.0013904494	0.5658800393	0.4062047101	0.1806281095	0.0007146341	0.0001850662	0.1445686901	0.0002882474	0.0006060662	0.0004528324	0
0.0012459612	0.5428467683	0.4299286107	0.2084888889	0.0007420513	0.0002087215	6.73801916932907E-005	0.0001901852	0.0005167763	0.0007317949	0.0002540093	0.0001858342	0.2653206893	0.0030662056	0.3301328761	0.0007075833	3.30050505050505E-005	0.0008583333	0.0015631579	0.0479892761	0.0013222311	0.4142084562	0.380932971	0.1657649254	0.0006390244	6.37429111531191E-005	3.93051118210863E-005	0.0001647079	0.0004224265	0.0003453179	0
0.0011046042	0.6750181554	0.3865458539	0.1644444444	0.0008581197	0.0003406393	0.0001579553	0.0002714815	0.0004888158	0.0008480769	0.0002515573	0.3568065507	0.3077393698	0.0026217838	0.4080154308	0.0017783333	5.02525252525253E-005	0.0009625	0.0010942105	0.0905160858	0.0012439807	0.6288102262	0.3748188406	0.1468905473	0.0008310976	0.0001553875	0.0001127796	0.0002710309	0.0004137868	0.0004469364	0
0.0016296446	0.5395787945	0.5727622186	0.3555555556	0.0008115385	0.0003881735	0.1757188498	0.0004192593	0.0005707237	0.0007532051	0.0001581842	0.0001304401	0.176302641	0.0022200753	0.1696528075	0.0010383333	4.62373737373737E-005	0.0007289167	0.7894736842	0.0543230563	0.0017766854	0.4813176008	0.5249094203	0.2947450249	0.0007353659	0.0001627599	0.1845047923	0.0003879725	0.0005106618	0.0004053179	0
0.0012974556	0.7759622367	0.4537616694	0.2286666667	0.0006453846	0.000379726	0.0001957188	0.0001728704	0.5197368421	0.0007838462	0.0003308814	0.3680655067	0.2602222902	0.0041940405	0.257651093	0.0037333333	0.0001306818	0.0011175	0.0014047368	0.2590817694	0.0014446228	0.6639626352	0.414990942	0.2008084577	0.0005732927	0.0001829868	0.0001468051	0.0001924742	0.0004573529	0.0004711561	0
0.0018164378	0.7501815541	0.6468973092	0.4407555556	0.0008854701	0.0005954338	0.0003837061	0.000817037	0.0006552632	0.0007780769	0.0003006627	0.0001787718	0.3121239931	0.0050655954	0.3099442778	0.00231	6.33585858585859E-005	0.0012333333	0.0007442105	0.1117962466	0.0021147673	0.6246312684	0.6254528986	0.4194651741	0.0009036585	0.0003530246	0.0002636581	0.0006783505	0.5625	0.0004915029	1
0.0012388934	0.6506899056	0.4305875892	0.2071555556	0.0007423077	0.0002979909	0.0001025879	0.0002456481	0.0006467105	0.0007175641	0.0002214712	0.3645854657	0.2119914347	0.0026228008	0.2523789113	0.001925	5.19949494949495E-005	0.0008958333	0.0013568421	0.0759718499	0.0014145265	0.7099311701	0.4030797101	0.189738806	0.756097561	0.0001696597	0.000109984	0.0003275601	0.0006351103	0.0003986127	0
0.0011470113	0.6379811184	0.3980779791	0.1776888889	0.000757094	0.0002426027	8.89137380191693E-005	0.1944444444	0.0005266447	0.0007580769	0.0001269715	0.318321392	0.1385744876	0.0013891996	0.231075868	0.0008289167	2.93686868686869E-005	0.0004893333	0.0007057895	0.0555965147	0.0013091894	0.8928220256	0.3852807971	0.1620957711	0.0008859756	0.0001533081	0.0001446486	0.0002989003	0.0005465074	0.0004476879	0
0.0011147011	0.6111111111	0.3894563427	0.1658666667	0.0009205128	0.000356347	9.73162939297125E-005	0.0002296296	0.0005638158	0.0008128205	0.0001303512	0.2839303992	0.1368410319	0.0013769958	0.221088727	0.0007795833	2.66666666666667E-005	0.0006235833	0.0009042105	0.0736595174	0.0012449839	0.6499508358	0.3620018116	0.146579602	0.0008347561	0.0001400756	8.5223642172524E-005	0.0002553608	0.0005511029	0.0004555491	0
0.9488085622	0.7872185911	0.3281164195	0.1194666667	0.0006811111	0.0002763927	0.0001193291	4.74814814814815E-005	0.0004190789	0.0008620513	7.85950960901259E-005	0.2419651996	0.1197104109	0.6917522628	0.236390913	0.0022283333	9.43181818181818E-005	0.0004273333	0.0010268421	0.1535857909	0.9996990369	0.6880530973	0.3016757246	0.0935945274	0.0006621951	0.0001783554	0.0001492013	0.00008811	0.0004367647	0.0005321387	0
0.0015135299	0.802832244	0.5355848435	0.3083111111	0.0007277778	0.0004680365	0.0002191374	0.0003588889	0.0006394737	0.0007580769	0.0002111332	0.2734902764	0.000235546	0.0028994203	0.1906986712	0.00234	8.36363636363636E-005	0.0009966667	0.0010031579	0.1345509383	0.0016813804	0.7755653884	0.4990942029	0.2696206468	0.0006567073	0.0003161626	0.000248722	0.0004494845	0.0005814338	0.0005347399	0
0.0015276656	1.0824255628	0.5310818232	0.3197777778	0.0007111111	0.000210274	0.0001497125	0.0002536111	0.0006092105	0.0006787179	0.0003102054	0.3330603889	0.3102885694	0.0046150717	0.2927989713	0.0011891667	6.28535353535354E-005	0.00075725	0.0016584211	0.0586461126	0.0017315409	0.9073254671	0.4986413043	0.2896144279	0.0007	9.32514177693762E-005	0.0001235623	0.000225945	0.0005943015	0.0003563584	1
0.001200525	0.7687000726	0.4194947831	0.1928	0.0008352991	0.0003707763	8.1629392971246E-005	0.0002017593	0.0006641447	0.0008064103	0.0001820411	0.2462640737	0.0001967982	0.001986169	0.4241320189	0.0025441667	4.11616161616162E-005	0.000773	0.0011884211	0.0761394102	0.0013091894	0.668879056	0.3853713768	0.1625932836	0.0008695122	0.0002067108	9.29712460063898E-005	0.0002839519	0.0005652574	0.0004249133	0
0.9496163166	0.7879448076	0.3272926963	0.1205333333	0.0008923077	0.0002812329	6.53993610223642E-005	0.0001163889	0.0006661184	0.0008462821	0.0002850895	0.5891504606	0.2813296625	0.0025597478	0.6318045435	0.001395	3.4520202020202E-005	0.0007228333	0.0016021053	0.1538203753	0.0010884831	0.7679449361	0.3112771739	0.1117537313	0.0009304878	0.0001127599	4.90495207667732E-005	0.0001295533	0.0005279412	0.00048	0
0.0015650242	0.7654320988	0.5650741351	0.3569333333	0.9572649573	0.0007173516	0.000486262	0.0007852778	0.0006858553	0.00088	0.000907886	0.2483111566	0.9609462629	0.017949761	0.3513930562	0.0032408333	0.0001134596	0.0017825	0.0010621053	0.1948726542	0.0023244382	0.6796951819	0.7115036232	0.5435323383	0.000925	0.0003782609	0.0003363419	0.0007333333	0.0005520221	0.0006057803	1
0.0012823102	0.441902687	0.4441515651	0.22	0.0007508547	0.0002645662	7.53993610223642E-005	0.0002224074	0.0005207237	0.0008044872	0.0001493042	0.0001321801	0.1557051086	0.0017665006	0.262794685	0.0010525	2.29166666666667E-005	0.0006859167	0.0009015789	0.147922252	0.001369382	0.4159292035	0.3990942029	0.1762748756	0.0008012195	0.0001518904	7.49600638977636E-005	0.0002826117	0.0005101103	0.000547052	0
0.0011268174	0.7774146696	0.3896210873	0.1690222222	0.0008700855	0.000272968	2.86102236421725E-005	9.96296296296296E-005	0.00053125	0.0007876923	0.0001898608	0.3435005118	0.2006729887	0.0019312519	0.2960994428	0.0007868333	1.76060606060606E-005	0.00051325	0.0014178947	0.0690348525	0.0012399679	0.7109144543	0.3589673913	0.1424129353	0.0007817073	0.0001047259	2.86102236421725E-005	0.0001479725	0.0005470588	0.0004117341	0
0.0011682149	0.6913580247	0.4074684239	0.1820888889	0.0007304274	0.0003526027	0.0001752396	0.0001322222	0.0006680921	0.0008034615	0.0001897946	0.0002947799	0.2249413684	0.0020644768	0.3119588513	0.0017058333	0.000112298	0.00073325	0.0009831579	0.1118967828	0.0013111958	0.6632251721	0.3914402174	0.1618470149	0.0007615854	0.0001830813	0.2044728435	0.0002290034	0.0005579044	0.0004788439	0
0.0014832391	0.5076252723	0.5393739703	0.2916	0.0008811966	0.0008383562	0.4632587859	0.5833333333	0.0006861842	0.0009494872	0.0003619616	0.3093142272	0.4889364739	0.005028984	0.4276039434	0.00437	0.0001332828	0.0013166667	0.0013963158	0.1824396783	0.0016512841	0.4508357915	0.5167572464	0.2516169154	0.0008	0.0003435728	0.0002571086	0.000380756	0.0005196691	0.0005322543	0
0.0011722536	0.5816993464	0.4143876991	0.1814222222	0.0009299145	0.0005333333	0.0002267412	0.0004163889	0.0006203947	0.0008102564	0.0001627568	0.0001502354	0.1699806261	0.001615987	0.2522074582	0.0016708333	6.64393939393939E-005	0.0010866667	0.0009726316	0.0664209115	0.0012680578	0.4835299902	0.3710597826	0.1479166667	0.0008628049	0.2051039698	0.0001838658	0.0003797251	0.0005123162	0.0004293064	0
0.0013792407	0.6946259985	0.4912685338	0.2556888889	0.0007741026	0.0005237443	0.0003085304	0.0004455556	0.0006078947	0.0007924359	0.0001487078	0.1832139202	0.1839502396	0.0019688803	0.1705957994	0.0023408333	9.26515151515151E-005	0.0010616667	0.0008321053	0.1325737265	0.0015188604	0.6268436578	0.4592391304	0.22039801	0.0006993902	0.0002993384	0.2923322684	0.0004835052	0.0005044118	0.0005109249	0
0.9836429725	0.6942628903	0.3400878638	0.1287555556	0.0009188034	0.0003805023	2.85431309904153E-005	0.0001821296	0.0008348684	0.0009011538	0.0004615639	0.3576253838	0.4697664933	0.0044259127	0.560222889	0.0015708333	1.52045454545455E-005	0.0008766667	1.6315789474	0.1415884718	0.0011245987	0.569567355	0.3251358696	0.1184390547	0.000852439	0.0001277883	1.66533546325879E-005	0.0001576976	0.0005875	0.000462948	0
0.0010127221	0.7726942629	0.3470071389	0.1365777778	0.0006937607	0.0001786301	7.89137380191694E-006	4.77685185185185E-005	0.5361842105	0.0008255128	0.000122664	0.2745138178	0.1207300908	0.001179701	0.2453493356	0.00047475	5.23737373737374E-006	0.0002939167	0.0007605263	0.0807975871	0.0011145666	0.7114060964	0.3166666667	0.1170087065	0.0006865854	0.000067051	9.86421725239617E-006	8.86254295532646E-005	0.0004318015	0.0004659538	0
0.0010581583	0.543936093	0.3706205382	0.1482666667	0.0008389744	0.0004625571	0.0002023962	0.0002053704	0.0006332237	0.0008865385	0.0002170974	0.2307062436	0.261445906	0.002112275	0.3156450922	0.0032225	0.000132904	0.0010533333	0.0011373684	0.1618632708	0.0012168941	0.5302359882	0.3687047101	0.1369402985	0.0008091463	0.0002831758	0.0002347444	0.0003199313	0.5551470588	0.0005575723	0
0.0010904685	0.7981118373	0.3777594728	0.1599555556	0.0007522222	0.0002622374	0.0001154633	0.00013	0.0006631579	0.0007662821	0.0002039099	0.3318321392	0.0002284083	0.0020543069	0.2804543506	0.00179	7.5530303030303E-005	0.0008708333	0.0009705263	0.0901474531	0.0012800963	0.7876106195	0.3790307971	0.1522077114	0.0007945122	0.0001603025	0.0001539137	0.0002572165	0.0005450368	0.0004428902	0
0.0011237884	0.6034858388	0.386985173	0.1693777778	0.0006966667	0.0001750685	0.000043738	0.0001268519	0.0004970395	0.0007882051	9.37707090788602E-005	0.0001979734	0.0987050066	0.9868809112	0.2521645949	0.0005219167	2.37323232323232E-005	0.00051575	0.0010573684	0.0796581769	0.0011717496	0.4987708948	0.3367300725	0.1309390547	0.6280487805	5.87807183364839E-005	3.65814696485623E-005	0.0001389691	0.0004380515	0.000409422	0
0.0012843296	0.6416122004	0.4447007139	0.2228	0.0006748718	0.000206484	4.47923322683706E-005	0.0001699074	0.0004799342	0.0007107692	0.0001957588	0.0001808802	0.2150504742	0.0023634699	0.314487784	0.0009783333	1.35934343434343E-005	0.0004685833	0.0010210526	0.0395442359	0.0013864366	0.5152409046	0.402490942	0.1824626866	0.0006512195	9.07844990548204E-005	2.77076677316294E-005	0.0001241237	0.0003979779	0.0003482659	0
0.0015044426	0.8180827887	0.5606809445	0.3044444444	0.0008501709	0.0010159817	0.0008731629	0.0008991667	0.0006713816	0.000884359	0.1676607025	0.0001790993	0.3534210258	0.0024600834	0.2985426489	0.0051775	0.0002001515	0.0018616667	0.0007889474	0.1938337802	0.0016402488	0.6777286136	0.5679347826	0.2589241294	0.0008652439	0.6701323251	0.0007203674	0.0008505155	0.0005268382	0.0006676301	1
0.0012520194	0.6419753086	0.4473915431	0.2079111111	0.0009008547	0.0006009132	0.0002473163	0.0002591667	0.0005957237	0.0009105128	0.0001170974	0.0002988741	0.2247374324	0.0015692057	0.4286326618	0.0027458333	0.0001227525	0.0009725	0.0011510526	0.2012399464	0.0012921348	0.5631760079	0.4058423913	0.1603855721	0.8841463415	0.0002484877	0.0001919329	0.0002532646	0.0004698529	0.0005409827	0
0.0020375606	0.709513435	0.7347611203	0.5555555556	0.0009683761	0.0006799087	0.0006814696	0.0011657407	0.0005671053	0.0007760256	0.0002870113	0.204912999	0.30671969	0.0053381471	0.3894984998	0.0022625	0.0001400505	0.0015916667	0.00129	0.1342158177	0.0022100722	0.616273353	0.6612318841	0.4598880597	0.0010152439	0.0002780718	0.0004239617	0.0007467354	0.0005573529	0.000466763	1
0.0019002423	0.7977487291	0.6792970895	0.4933333333	0.0008700855	0.0006342466	0.0005092652	0.0008096296	0.0006391447	0.0007861538	0.0005428098	0.3952917093	0.4581421434	0.0105664599	0.3460780111	0.0034066667	0.0001343687	0.0015283333	0.0012542105	0.1513069705	0.0022732745	0.7603244838	0.6580615942	0.4984452736	0.8475609756	0.0003273157	0.0003124601	0.0005869416	0.0005527574	0.000480578	1
0.0015004039	0.6151053014	0.5210873147	0.2994222222	0.000762735	0.0003230137	0.000106901	0.0002663889	0.0005174342	0.0007311538	0.0002006627	0.0001368066	0.1643723871	0.0024326248	0.2467209601	0.0013875	3.68939393939394E-005	0.0006900833	0.0008163158	0.0726541555	0.001636236	0.5049164208	0.4633152174	0.2417599502	0.0007426829	0.1465028355	0.0974440895	0.0002739175	0.0004641544	0.0003946243	0
0.0014115509	0.7124183007	0.5003844042	0.2664444444	0.905982906	0.0005173516	0.0003597444	0.0005984259	0.0005490132	0.0008389744	0.0001463221	0.0001951484	0.1633527072	0.0019170141	0.2277753965	0.0014925	5.51767676767677E-005	0.00079725	0.0006436842	0.0953753351	0.0017094703	0.7571288102	0.5158514493	0.2703047264	0.0009835366	0.0003372401	0.000325	0.0006278351	0.000584375	0.0006098266	1
0.001299475	0.709513435	0.4539813289	0.2263111111	0.0007808547	0.0003599543	5.74121405750799E-005	0.0001935185	0.0006121711	0.0008137179	0.0002428761	0.0001574821	0.2648108494	0.0026950066	0.2533219031	0.001135	1.78434343434343E-005	0.0005418333	0.00117	0.079691689	0.0014496388	0.5993117011	0.4308876812	0.194931592	0.0007402439	0.0001561437	5.69249201277955E-005	0.0002193814	0.0006090074	0.0004471098	0
0.001417609	0.5802469136	0.49302581	0.2716444444	0.000722906	0.0002691781	0.0001129073	0.0002725926	0.0005638158	0.0007561538	0.0002579192	0.2141248721	0.2696033445	0.0033296044	0.3418774111	0.0010791667	4.06060606060606E-005	0.0007538333	0.0010552632	0.0948391421	0.0015710273	0.5304818092	0.4583333333	0.2332089552	0.0007286585	0.0001183365	8.92172523961661E-005	0.0002561168	0.0005009191	0.0004181503	0
0.0013984249	0.7116920842	0.486985173	0.2633777778	0.0007422222	0.0002890411	4.28753993610224E-005	0.0002123148	0.0005115132	0.0007273077	0.0002265739	0.3435005118	0.2376873662	0.0030133225	0.2501500214	0.0009125	1.46767676767677E-005	0.0005865833	0.00106	0.0779490617	0.0015680177	0.6885447394	0.4569746377	0.2329291045	0.0006817073	0.000107845	3.79632587859425E-005	0.0002024055	0.0004619485	0.0003994798	0
0.0014155897	0.568627451	0.4919824272	0.2695555556	0.0006808547	0.0002548402	6.66773162939297E-005	0.0002455556	0.0005226974	0.0007161538	0.0001419483	0.0001340635	0.1637605792	0.0019576935	0.2073296185	0.0007698333	2.32651515151515E-005	0.0008966667	0.0006163158	0.0705093834	0.0014957865	0.4746804326	0.437182971	0.214210199	0.0006304878	9.6124763705104E-005	0.00005	0.0002823368	0.0003926471	0.0003878613	0
0.0011076333	0.6245461147	0.3939044481	0.1651111111	0.0007619658	0.0005082192	0.0003021406	0.000334537	0.0004898026	0.0008512821	0.0001705765	0.281678608	0.2861221576	0.0018458253	0.3671238748	0.003865	0.0001623737	0.0014733333	0.0007978947	0.1667560322	0.0012399679	0.6605211406	0.4082427536	0.1481343284	0.0008481707	0.0003858223	0.0003817093	0.0005343643	0.4669117647	0.0005509827	0
0.0017437399	0.9230210603	0.6172432729	0.4128	0.0007120513	0.0005063927	0.0003846645	0.0005311111	0.0004825658	0.0006932051	0.0003379722	0.3437052201	0.3347608851	0.0059371504	0.3475782255	0.00359	0.000124798	0.0014516667	0.0008389474	0.1253016086	0.0020445425	0.8716814159	0.6014492754	0.3992537313	0.0008756098	0.000389603	0.0004022364	0.0005975945	0.0004595588	0.0004591908	1
0.001391357	0.5733478577	0.4852828116	0.2604	0.0007535897	0.000306758	3.37060702875399E-005	9.20092592592592E-005	0.0004621711	0.0007497436	0.0002361166	9.8935516888434E-005	0.2278984399	0.00298383	0.2756965281	0.0009633333	0.000019548	0.0004714167	0.0006457895	0.085924933	0.0015319021	0.430186824	0.4433876812	0.2197139303	0.0006536585	0.0001012287	2.8091054313099E-005	0.0001138144	0.0003417279	0.0003936416	0
0.0010672456	0.6652142338	0.3669412411	0.1515111111	0.0006958974	0.0002037443	6.36741214057508E-005	0.0001028704	0.0007802632	0.0007394872	0.0001204771	0.5203684749	0.1302131131	0.0013342825	0.4594942135	0.0011091667	5.03282828282828E-005	0.0009258333	0.0009036842	0.150536193	0.001097512	0.5730088496	0.3140851449	0.1138992537	0.0005971951	6.18336483931947E-005	3.18370607028754E-005	7.63573883161512E-005	0.0004961397	0.0003893642	0
0.0018204766	0.6118373275	0.6452498627	0.44	0.0007647009	0.0005625571	0.3482428115	0.0005790741	0.5657894737	0.0007410256	0.0001978794	0.0001209007	0.1958804935	0.0036377504	0.1764680669	0.0013	7.51262626262626E-005	0.00081275	0.0006815789	0.0816353887	0.0020445425	0.5412979351	0.6037137681	0.4017412935	0.000770122	0.0002519849	0.3426517572	0.0005274914	0.0005224265	0.0004754335	1
0.001210622	0.9037763253	0.4261943987	0.1961333333	0.8803418803	0.0004209132	0.0001738339	0.0003957407	0.5986842105	0.0008782051	0.0001738237	0.246468782	0.1901702865	0.0019719313	0.3566223746	0.0016875	5.89393939393939E-005	0.0013875	0.0011021053	0.1231233244	0.0013021669	0.7463126844	0.3826086957	0.1597947761	0.0007993902	0.0001722117	0.0001285144	0.0004130584	0.0004777574	0.0004769364	0
0.0017922052	1.0177923021	0.6441515651	0.4362666667	0.0008544444	0.0006	0.000542492	0.0007678704	0.0005634868	0.0007584615	0.0002582505	0.2204708291	0.2929540124	0.004469643	0.2020574368	0.0016791667	9.33585858585859E-005	0.000925	0.0006510526	0.0856568365	0.0021599117	0.947394297	0.6585144928	0.4468283582	0.0008542683	0.0003555766	0.0005111022	0.676975945	0.0005463235	0.0005245665	1
0.0014943457	0.6412490922	0.526523888	0.2999111111	0.0007845299	0.0004059361	0.00013	0.0002092593	0.0006226974	0.0007546154	0.000146057	0.000127349	0.1511165494	0.0020085427	0.2055722246	0.0009758333	4.43939393939394E-005	0.00057475	0.0011863158	0.0660522788	0.0016482745	0.5589970501	0.4796195652	0.2579291045	0.000747561	0.0001777883	0.1645367412	0.0002854983	0.0006617647	0.0004210983	0
0.001467084	0.7022512709	0.5175727622	0.2932	0.0007169231	0.3561643836	0.0002816933	0.0002708333	0.0004845395	0.0007366667	0.000167992	0.2771750256	0.2033241562	0.0023431303	0.1777539649	0.0017066667	8.53282828282828E-005	0.0007373333	0.0007336842	0.0779825737	0.0016352327	0.697885939	0.4895833333	0.2582400498	0.0006640244	0.0002503781	0.0003018371	0.0003296907	0.0004542279	0.0004313873	0
0.0021304523	0.7450980392	0.7583745195	0.6151111111	0.0008276923	0.0005365297	0.0005022364	0.0010694444	0.0005111842	0.0007257692	0.0004402253	0.2786079836	0.4631385745	0.0083280789	0.2343334762	0.0017291667	8.04292929292929E-005	0.0012216667	0.0005415789	0.0738941019	0.002576244	0.7883480826	0.7617753623	0.6287313433	0.0008341463	0.0002931002	0.0003513578	0.7835051546	0.0004169118	0.0004291908	1
0.0011985057	0.7821350763	0.4219110379	0.192	0.0005652137	0.0004858447	0.0002804153	0.0002209259	0.00044375	0.0008476923	0.169648774	0.3181166837	0.1993474049	0.0020583749	0.2937848264	0.0050525	0.0001682576	0.0012941667	0.0012389474	0.2990951743	0.0012831059	0.6927236971	0.3782155797	0.1577114428	0.0005766463	0.0003212665	0.0002570288	0.0003006873	0.0004237132	0.0005752601	0
0.0019779887	0.9077705156	0.7012630423	0.5293333333	0.0008820513	0.0004507306	0.000528754	0.0008391667	0.0005470395	0.0006911538	0.0003097416	0.2814738997	0.2973386357	0.005713414	0.5100728676	0.0016075	0.0001239141	0.0012491667	0.0008636842	0.0605563003	0.0021508828	0.7610619469	0.6331521739	0.4418532338	0.0009317073	0.0001743856	0.0003176518	0.0005037801	0.0004215074	0.0003520809	1
0.0012116317	1.0250544662	0.4215815486	0.1966666667	0.0007211111	0.0002945205	0.0001295527	0.0001800926	0.00053125	0.0007825641	0.0001267064	0.3490276356	0.1545834608	0.0014095393	0.3143591942	0.0021575	7.42676767676768E-005	0.0007638333	0.0009184211	0.1441689008	0.0013132022	0.9311701082	0.3852807971	0.1628420398	0.0007365854	0.0001754253	0.0001446486	0.0002445361	0.0004498162	0.0004736416	0
0.001467084	0.5076252723	0.5154310818	0.2863111111	0.0009393162	0.0004220091	0.0002202875	0.0006013889	0.5427631579	0.0007847436	0.2027833002	0.0001476561	0.2185173855	0.0026136479	0.2628804115	0.0010425	4.07828282828283E-005	0.0009466667	0.0011615789	0.1194034853	0.0015850722	0.4161750246	0.4669384058	0.2331778607	0.0008213415	0.0001396975	0.0001096645	0.000367354	0.0004790441	0.0004514451	0
0.0012742326	0.6227305737	0.4427237781	0.2190666667	0.0007335897	0.0002479452	9.47603833865815E-005	0.0002103704	0.0005917763	0.0007469231	0.0001121272	0.0001366223	0.113796268	0.0013546222	0.1666523789	0.0007115833	3.17171717171717E-005	0.000574	0.0008463158	0.0548927614	0.0014386035	0.5444936087	0.4149456522	0.1969838308	0.0007469512	0.0001433837	0.0001507188	0.0003385223	0.6011029412	0.0004236994	0
0.0013509693	1.1154684096	0.4741350906	0.2476444444	0.0007901709	0.0003390868	9.00638977635783E-005	0.0003022222	0.0004523026	0.0007712821	0.0002258449	0.3938587513	0.233200775	0.0029421336	0.2503643378	0.0010383333	2.0040404040404E-005	0.0007606667	0.0008231579	0.1000335121	0.0015098315	1.0228613569	0.4379076087	0.2194029851	0.0007146341	0.00013431	5.59345047923323E-005	0.0002667698	0.0004036765	0.0004436416	0
0.001174273	1.0635439361	0.411147721	0.1844888889	0.0007997436	0.0003915068	0.000228754	0.0001867593	0.0005917763	0.0007905128	0.0002077535	0.4966223132	0.0002192312	0.0023522831	0.4226746678	0.002015	0.0001079545	0.0007679167	0.0013026316	0.0713136729	0.0013162119	0.9540314651	0.389673913	0.1641169154	0.0008573171	0.000191966	0.0002334665	0.0002348797	0.0005301471	0.000417341	0
0.0013338045	0.9168482208	0.4618341571	0.2390666667	0.0007513675	0.0002376712	8.85623003194888E-005	0.0001914815	0.0005325658	0.0007158974	0.0001381047	0.0002763562	0.1339859284	0.0017878572	0.2472353193	0.0006735	3.81313131313131E-005	0.0005375833	0.0007089474	0.0612600536	0.0014396067	0.8414454277	0.413451087	0.1967972637	0.0007859756	0.0001004726	0.1110223642	0.0002063574	0.0004492647	0.0003923699	0
0.001312601	0.9124909223	0.4536518396	0.2312	0.0007152991	0.0002316438	3.85303514376997E-005	0.0001631481	0.0005483553	0.0006985897	0.0001736912	0.2522006141	0.1689609463	0.0021549883	0.2594942135	0.0007478333	0.000014346	0.000528	0.0006394737	0.0507372654	0.0014386035	0.7836774828	0.4124094203	0.1954291045	0.0007426829	0.0001033081	0.000035639	0.0002034708	0.0004238971	0.0003636416	0
